ID,Age,Work_Experience,Family_Size,Segment_A,Segment_B,Segment_C,Segment_D,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
-0.9446744165488421,-1.2172867348311185,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.944292408708099,1.0227793626719923,2.064785084226705,0.7924495396919102,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.943910400867356,-0.9814903035150017,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9420003616636408,-0.6867447643698554,3.627502000465124,-0.5172484412899384,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-0.9393263067784394,2.0838633035945184,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0
-0.9389442989376964,-1.4530831661472354,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.9385622910969533,-0.09725368607956307,-0.74810536500245,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.9377982754154673,1.907015980107431,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
-0.9370342597339812,-0.15620279390859232,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9358882362117521,-0.33305011739568,-0.74810536500245,0.7924495396919102,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
-0.9343602048487799,-0.03830457825053384,-0.74810536500245,0.13760054920098594,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
-0.9339781970080369,-1.4530831661472354,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.9332141813265508,-0.9225411956859724,-0.43556198175476607,0.13760054920098594,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.9324501656450647,0.7280338235268462,-0.74810536500245,0.7924495396919102,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.9301581186006065,-0.9225411956859724,-0.74810536500245,0.13760054920098594,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.9297761107598634,0.9638302548429631,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.9293941029191204,0.669084715697817,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9240459931487177,-0.5098974408827677,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
-0.9236639853079747,-1.0993885191730601,0.8146115512359693,1.4472985301828345,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.9213719382635165,1.6122704409622848,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.9209899304227734,1.2585757939881093,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.9206079225820304,1.7891177644493725,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
-0.9190798912190582,-1.3941340583182062,0.8146115512359693,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9186978833783151,-0.03830457825053384,2.064785084226705,-0.5172484412899384,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
-0.9167878441745999,-1.3941340583182062,0.1895247847406016,2.1021475206737588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.9156418206523708,-0.21515190173762155,-0.43556198175476607,1.4472985301828345,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0
-0.9152598128116277,0.13854274523655385,-0.74810536500245,1.4472985301828345,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0
-0.9141137892893987,1.2585757939881093,-0.43556198175476607,2.756996511164683,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.9137317814486556,-1.335184950489177,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.9133497736079126,0.3743391765526708,-0.43556198175476607,2.756996511164683,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.9129677657671695,-1.5120322739762648,-0.74810536500245,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.9110577265634543,1.0227793626719923,-0.43556198175476607,2.756996511164683,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.9106757187227112,0.31539006872364156,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
-0.9095296952004821,-0.2741010095666508,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.9072376481560238,0.49223739221072926,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.9068556403152809,0.7280338235268462,-0.74810536500245,1.4472985301828345,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.9049456011115656,0.669084715697817,-0.43556198175476607,2.1021475206737588,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1
-0.9026535540671073,-0.09725368607956307,-0.43556198175476607,1.4472985301828345,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
-0.899979499181906,-0.6277956565408263,-0.74810536500245,2.1021475206737588,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8984514678189339,-1.4530831661472354,1.7522417009790208,0.7924495396919102,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.8973054442967048,-0.9814903035150017,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8942493815707604,-0.33305011739568,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.8919573345263021,-0.33305011739568,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8873732404373856,-0.03830457825053384,1.7522417009790208,-1.1720974317808626,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.8862272169151565,0.5511865000397586,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.8854632012336704,-0.6277956565408263,0.5020681679882855,0.7924495396919102,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.8846991855521843,-0.8046429800279139,1.439698317731337,-0.5172484412899384,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.8843171777114412,-1.276235842660148,1.1271549344836531,0.13760054920098594,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8835531620299553,-0.6277956565408263,-0.74810536500245,0.7924495396919102,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.8824071385077261,-1.335184950489177,-0.43556198175476607,3.4118455016556073,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.881261114985497,-1.3941340583182062,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.8808791071447539,-1.4530831661472354,1.439698317731337,0.13760054920098594,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.8804970993040109,0.8459320391849047,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-0.8797330836225248,1.3764740096461678,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
-0.8743849738521222,-0.4509483330537385,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
-0.8717109189669209,-0.8046429800279139,1.7522417009790208,-0.5172484412899384,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8709469032854348,-1.2172867348311185,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.8694188719224626,-0.09725368607956307,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.8678908405594905,-0.39199922522470926,1.7522417009790208,0.13760054920098594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.8675088327187475,0.8459320391849047,2.064785084226705,0.7924495396919102,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.8655987935150322,-1.040439411344031,1.439698317731337,-0.5172484412899384,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.8652167856742892,-0.2741010095666508,2.064785084226705,-0.5172484412899384,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.8633067464705739,-1.2172867348311185,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.8621607229483448,-0.15620279390859232,1.7522417009790208,0.7924495396919102,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.8617787151076017,-1.040439411344031,-0.74810536500245,0.13760054920098594,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
-0.8613967072668587,-1.0993885191730601,0.1895247847406016,0.13760054920098594,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.8606326915853726,-1.4530831661472354,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.8598686759038866,-0.4509483330537385,-0.74810536500245,1.4472985301828345,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.8583406445409144,-0.8635920878569432,2.064785084226705,0.7924495396919102,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.8545205661334839,-1.040439411344031,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.8541385582927409,2.0249141957654895,-0.43556198175476607,-1.1720974317808626,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.8529925347705117,0.669084715697817,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.8514645034075397,-1.040439411344031,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.8491724563630814,0.13854274523655385,-0.74810536500245,-1.1720974317808626,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.8480264328408522,-0.8635920878569432,-0.74810536500245,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.8476444250001092,-0.4509483330537385,2.3773284674743884,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.84649840147788,-0.9814903035150017,-0.43556198175476607,2.1021475206737588,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.8457343857963939,-0.8635920878569432,1.7522417009790208,0.13760054920098594,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8453523779556509,-1.0993885191730601,-0.43556198175476607,0.7924495396919102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.8438243465926788,-0.8046429800279139,2.3773284674743884,2.1021475206737588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.8434423387519357,0.07959363740752463,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.8419143073889636,-1.335184950489177,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8411502917074775,-0.15620279390859232,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
-0.8407682838667344,-0.33305011739568,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1
-0.8396222603445053,-0.9225411956859724,2.064785084226705,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.8392402525037622,-0.6277956565408263,-0.43556198175476607,1.4472985301828345,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
-0.83771222114079,-0.7456938721988847,1.439698317731337,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
-0.837330213300047,0.07959363740752463,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
-0.8369482054593039,0.19749185306558312,-0.74810536500245,1.4472985301828345,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
-0.8350381662555888,-0.2741010095666508,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8338921427333597,0.19749185306558312,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.8335101348926166,0.5511865000397586,-0.74810536500245,-1.1720974317808626,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.8319821035296444,-0.9814903035150017,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.8316000956889014,-0.39199922522470926,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
-0.8312180878481583,1.0817284705010217,-0.43556198175476607,0.13760054920098594,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.8296900564851861,-0.8635920878569432,-0.74810536500245,2.756996511164683,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8293080486444431,0.43328828438170003,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.8285440329629571,-0.8046429800279139,-0.43556198175476607,2.1021475206737588,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.8270160015999849,-1.5120322739762648,-0.74810536500245,0.7924495396919102,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.8251059623962697,2.5554561662267528,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-0.8243419467147836,1.435423117475197,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
-0.8239599388740405,2.378608842739665,0.8146115512359693,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
-0.8224319075110683,-1.276235842660148,-0.12301859850708223,4.066694492146532,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.8205218683073532,-1.276235842660148,-0.12301859850708223,0.7924495396919102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.819375844785124,-1.335184950489177,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.8182298212628949,2.673354381884811,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.8163197820591797,1.7301686566203431,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.8155557663776936,1.8480668722784017,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-0.8140277350147214,-1.3941340583182062,1.1271549344836531,0.7924495396919102,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.8121176958110062,-1.276235842660148,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.8117356879702632,-1.276235842660148,-0.74810536500245,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.810207656607291,1.140677578330051,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.809825648766548,0.13854274523655385,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.8079156095628327,0.8459320391849047,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.8075336017220897,-0.15620279390859232,-0.43556198175476607,0.13760054920098594,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.8067695860406036,-0.09725368607956307,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.8063875781998605,-0.03830457825053384,1.1271549344836531,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.8060055703591175,0.31539006872364156,0.1895247847406016,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.8052415546776315,-0.21515190173762155,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.801803484110944,0.5511865000397586,1.7522417009790208,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.7998934449072288,-0.4509483330537385,0.5020681679882855,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.7976013978627706,0.3743391765526708,1.7522417009790208,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.7968373821812845,-0.09725368607956307,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
-0.7960733664997984,-0.8046429800279139,-0.74810536500245,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.7953093508183123,-0.8635920878569432,-0.12301859850708223,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.7937813194553401,-0.9225411956859724,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.7933993116145971,-0.9814903035150017,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.7911072645701388,0.31539006872364156,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.7899612410479098,-0.6867447643698554,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.7884332096849376,-1.0993885191730601,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
-0.7857591547997362,1.140677578330051,-0.43556198175476607,-1.1720974317808626,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.7853771469589932,-0.09725368607956307,1.7522417009790208,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7849951391182501,-0.7456938721988847,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.783467107755278,1.6122704409622848,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
-0.7815570685515628,-1.3941340583182062,-0.43556198175476607,1.4472985301828345,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.7781189979848754,-1.276235842660148,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.7762089587811601,-0.8635920878569432,-0.43556198175476607,1.4472985301828345,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.773916911736702,0.19749185306558312,-0.74810536500245,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
-0.7689508098070423,-0.03830457825053384,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.7681867941255562,-0.6867447643698554,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.7670407706033271,0.19749185306558312,1.439698317731337,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.7662767549218411,0.13854274523655385,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.7647487235588689,-0.15620279390859232,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.7628386843551537,-0.39199922522470926,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
-0.7620746686736676,-0.21515190173762155,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.7613106529921815,0.9638302548429631,-0.74810536500245,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.7609286451514384,0.13854274523655385,-0.74810536500245,2.1021475206737588,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.756344551062522,-0.4509483330537385,1.1271549344836531,0.7924495396919102,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.7555805353810359,-0.33305011739568,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7551985275402928,-0.6867447643698554,-0.74810536500245,1.4472985301828345,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.7548165196995498,-0.15620279390859232,0.8146115512359693,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7532884883365776,0.7280338235268462,-0.74810536500245,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
-0.7521424648143484,-0.7456938721988847,1.7522417009790208,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.7517604569736054,0.07959363740752463,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.7509964412921194,1.4943722253042262,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
-0.7506144334513764,-0.39199922522470926,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.747940378566175,0.19749185306558312,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.7467943550439459,0.49223739221072926,-0.43556198175476607,0.13760054920098594,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.7464123472032028,0.7869829313558755,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.7456483315217167,0.3743391765526708,2.064785084226705,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7410642374328003,-0.9814903035150017,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
-0.7383901825475989,0.07959363740752463,-0.43556198175476607,0.13760054920098594,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
-0.7376261668661128,-0.8046429800279139,1.7522417009790208,-0.5172484412899384,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7349521119809116,0.07959363740752463,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.7334240806179394,-0.8046429800279139,-0.43556198175476607,0.7924495396919102,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.7326600649364533,-0.7456938721988847,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
-0.7318960492549672,0.07959363740752463,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.7307500257327381,1.3764740096461678,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
-0.730368017891995,1.907015980107431,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.7292219943697659,1.4943722253042262,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
-0.7288399865290228,2.3196597349106356,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
-0.7273119551660507,-0.33305011739568,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1
-0.7257839238030785,-0.4509483330537385,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.7234918767586203,-0.15620279390859232,-0.12301859850708223,-0.5172484412899384,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.721199829714162,1.4943722253042262,-0.74810536500245,0.13760054920098594,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.7204358140326759,-0.6277956565408263,-0.74810536500245,0.13760054920098594,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.7185257748289607,-0.33305011739568,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.7173797513067316,0.2564409608946123,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
-0.7166157356252455,0.43328828438170003,-0.12301859850708223,-0.5172484412899384,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
-0.7143236885807872,0.7280338235268462,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.712031641536329,0.7869829313558755,-0.74810536500245,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.7105036101733568,0.31539006872364156,-0.43556198175476607,0.13760054920098594,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.7055375082436972,-0.8046429800279139,-0.74810536500245,0.13760054920098594,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.703245461199239,-0.21515190173762155,1.7522417009790208,-0.5172484412899384,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
-0.6998073906325516,-0.8046429800279139,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6990433749510655,-0.33305011739568,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
-0.6959873122251212,-0.7456938721988847,1.7522417009790208,1.4472985301828345,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.6948412887028921,-0.6277956565408263,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1
-0.694077273021406,0.3743391765526708,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.6933132573399199,0.49223739221072926,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.6914032181362046,-0.2741010095666508,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
