ID,Age,Work_Experience,Family_Size,Segmentation,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
460099,49,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
460101,26,8.0,3.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
460103,26,1.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
460105,47,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
460106,71,0.0,2.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
460107,48,1.0,5.0,2,1,1,1,0,1,0,0,0,0,0,0,0,0
460108,39,1.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
460109,50,8.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
460110,46,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
460112,26,8.0,2.0,3,1,1,1,0,1,0,0,0,0,0,0,0,0
460116,42,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
460118,36,4.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
460119,29,1.0,4.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
460122,39,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
460124,41,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
460126,48,8.0,2.0,2,0,1,1,0,0,0,0,0,0,0,1,0,1
460134,40,9.0,3.0,2,1,1,1,0,0,1,0,0,0,0,0,1,0
460135,25,4.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
460140,41,7.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
460141,37,11.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
460144,53,0.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
460146,51,0.0,3.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
460147,73,1.0,3.0,3,1,1,1,0,0,1,0,0,0,0,0,0,0
460157,61,1.0,5.0,3,1,1,0,0,0,0,0,0,0,0,0,0,1
460160,39,5.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
460162,19,0.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
460166,19,0.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
460167,23,1.0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1
460168,83,0.0,2.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
460171,62,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,1,0
460174,43,9.0,4.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
460175,27,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
460177,50,0.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
460179,23,0.0,6.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1
460183,35,9.0,2.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
460185,32,9.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
460187,42,2.0,3.0,2,0,0,1,1,0,0,0,0,0,0,0,0,1
460189,33,13.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
460190,28,9.0,3.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1
460192,35,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
460196,35,9.0,2.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
460206,39,0.0,2.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
460211,28,6.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
460212,35,11.0,6.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
460214,45,0.0,2.0,2,0,1,1,0,1,0,0,0,0,0,0,0,0
460222,73,4.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
460223,52,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
460227,28,0.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
460242,38,9.0,3.0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
460243,42,8.0,1.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1
460247,26,9.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
460248,27,7.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
460252,41,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
460263,41,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
460265,47,0.0,4.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
460270,35,8.0,1.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
460272,88,0.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
460275,46,6.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
460276,41,3.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
460281,30,10.0,5.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
460283,43,12.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
460284,29,9.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
460287,48,1.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
460289,61,4.0,6.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
460298,51,2.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
460303,38,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
460305,49,0.0,1.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
460306,43,9.0,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
460310,27,14.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
460315,35,14.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
460319,39,4.0,2.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
460322,52,9.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
460323,38,10.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
460324,30,12.0,2.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1
460327,43,10.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
460333,42,10.0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1
460336,46,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
460340,47,11.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
460341,32,13.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
460344,53,11.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
460346,43,12.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
460348,39,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
460349,42,3.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
460354,37,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
460356,19,0.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
460358,30,1.0,1.0,3,1,0,0,0,0,0,0,0,0,0,1,0,1
460361,49,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
460362,55,0.0,3.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
460365,59,1.0,2.0,2,0,1,1,1,0,0,0,0,0,0,0,0,1
460369,46,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
460370,27,9.0,2.0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
460371,25,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
460378,37,1.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
460379,38,9.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
460380,29,9.0,3.0,3,1,0,1,0,0,1,0,0,0,0,0,0,1
460381,28,11.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
460384,27,8.0,2.0,3,0,1,1,0,0,0,0,0,0,0,1,0,1
460387,42,3.0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1
460388,43,14.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
460389,40,8.0,2.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
460390,41,9.0,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
460392,46,8.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
460394,32,9.0,3.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
460397,56,1.0,1.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1
460399,28,12.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
460401,25,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
460404,42,6.0,7.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
460405,41,5.0,2.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1
460406,36,3.0,2.0,2,1,1,1,0,0,0,0,1,0,0,0,0,1
460408,42,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
460409,42,8.0,4.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
460415,55,1.0,2.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
460422,52,1.0,2.0,3,1,1,1,0,0,1,0,0,0,0,0,1,0
460431,47,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
460434,57,2.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
460437,26,8.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
460440,28,5.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
460443,37,0.0,1.0,3,0,0,1,1,0,0,0,0,0,0,0,0,1
460447,89,0.0,1.0,3,1,1,0,0,0,0,0,0,0,1,0,0,1
460449,25,2.0,1.0,3,1,0,0,0,0,0,0,0,0,0,1,0,1
460450,50,1.0,4.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
460453,42,5.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
460454,48,1.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
460457,37,9.0,2.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1
460459,30,1.0,5.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1
460460,26,2.0,4.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
460467,47,1.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
460470,36,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
460476,53,1.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
460477,30,1.0,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
460484,20,4.0,7.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
460485,19,8.0,5.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
460489,19,9.0,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
460492,37,12.0,2.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
460495,20,0.0,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
460504,39,1.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
460505,26,1.0,3.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1
460507,31,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
460508,31,2.0,3.0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
460518,41,9.0,3.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
460522,32,1.0,2.0,3,0,1,0,0,0,0,0,0,1,0,0,0,0
460541,42,0.0,3.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0
460542,89,1.0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
460545,78,1.0,3.0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
460546,65,1.0,2.0,3,0,1,1,0,0,0,0,0,0,1,0,0,1
460547,48,0.0,2.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
460549,36,8.0,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
460550,55,0.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
460551,52,0.0,2.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
460555,52,7.0,3.0,3,1,1,1,0,0,0,0,0,1,0,0,0,0
460556,41,1.0,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
460558,36,1.0,1.0,3,0,1,1,0,1,0,0,0,0,0,0,0,1
460561,37,7.0,1.0,2,0,0,0,0,1,0,0,0,0,0,0,0,1
460563,40,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
460566,38,1.0,2.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
460571,25,0.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
460572,33,1.0,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
460574,26,1.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
460582,28,0.0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1
460583,18,0.0,6.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
460585,52,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
460586,26,0.0,2.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
460588,18,0.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
460597,20,1.0,2.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
460598,36,0.0,3.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
460605,27,8.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
460606,21,1.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
460612,27,8.0,4.0,3,1,0,1,0,0,1,0,0,0,0,0,0,1
460615,28,1.0,2.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
460618,63,1.0,4.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
460619,48,1.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
460621,80,1.0,2.0,3,1,1,1,0,0,0,0,0,0,1,0,0,1
460622,71,7.0,3.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
460626,47,8.0,4.0,3,1,1,0,1,0,0,0,0,0,0,0,1,0
460627,22,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
460633,35,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0
460634,40,1.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
460637,18,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
460638,26,0.0,4.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
460639,73,1.0,5.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
460640,86,1.0,1.0,2,1,1,1,0,0,0,0,0,0,1,0,0,1
460645,37,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
460646,59,1.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
460653,28,8.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
460656,29,9.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
460658,37,7.0,3.0,3,0,1,1,0,0,0,0,0,0,0,1,0,0
460659,46,1.0,3.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
460660,39,6.0,1.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
460661,33,8.0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1
460668,32,1.0,2.0,3,0,0,1,1,0,0,0,0,0,0,0,0,1
460678,32,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
460686,25,8.0,1.0,3,0,1,0,0,0,0,0,0,1,0,0,0,1
460687,48,9.0,2.0,2,0,1,1,0,0,0,0,0,1,0,0,0,0
460691,27,8.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
460702,49,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
460703,33,8.0,5.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
460706,33,7.0,6.0,2,0,0,0,0,1,0,0,0,0,0,0,0,1
460708,39,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
460716,50,0.0,4.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
460719,84,0.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
460720,46,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
460722,31,0.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
460726,57,3.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
460727,73,1.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
460729,36,9.0,4.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
460733,53,2.0,4.0,2,1,0,1,0,0,0,0,0,0,0,1,0,1
460734,41,9.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
460738,53,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
460740,35,2.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
460743,62,0.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
460746,23,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
460763,51,1.0,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
460769,83,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
460780,26,0.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
460783,86,1.0,1.0,2,1,1,1,0,0,0,0,0,0,1,0,0,1
460785,26,0.0,4.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
460789,42,0.0,3.0,3,1,1,1,0,0,0,1,0,0,0,0,0,1
460794,41,9.0,1.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
460796,67,0.0,3.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
460802,68,1.0,2.0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
460811,45,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
460813,86,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
460815,62,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
460822,42,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
460825,26,0.0,3.0,2,1,0,1,1,0,0,0,0,0,0,0,0,1
460828,48,1.0,1.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1
460830,40,3.0,5.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
460831,20,0.0,4.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1
460837,25,1.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
460838,37,1.0,2.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
460840,77,1.0,1.0,3,1,1,1,0,0,0,0,0,0,1,0,0,1
460844,50,1.0,2.0,3,1,1,1,0,0,0,0,1,0,0,0,0,1
460846,22,0.0,4.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
460847,26,1.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
460851,71,0.0,3.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0
460855,50,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
460857,29,1.0,1.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
460859,51,1.0,4.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
460860,52,6.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
460861,20,1.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
460866,26,0.0,9.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
460870,37,1.0,2.0,2,1,0,1,0,0,0,0,1,0,0,0,0,1
460871,33,1.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
460872,39,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
460877,53,1.0,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
460878,49,0.0,4.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0
460882,21,0.0,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
460888,39,8.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,1
460891,38,2.0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
460897,22,4.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
460898,52,2.0,4.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
460899,40,1.0,3.0,2,1,0,1,0,0,1,0,0,0,0,0,0,1
460901,20,8.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
460902,41,1.0,3.0,3,1,0,1,0,0,0,1,0,0,0,0,0,1
460905,30,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
460906,89,1.0,3.0,3,0,1,1,0,0,0,0,0,0,1,0,1,0
460907,83,1.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
460923,53,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
460924,31,1.0,5.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
460928,48,1.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
460934,29,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
460935,87,0.0,1.0,3,1,1,1,0,0,0,0,0,0,1,0,0,1
460945,19,4.0,7.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
460953,60,1.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
460961,23,1.0,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
460962,61,9.0,4.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
460963,27,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
460968,32,14.0,2.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0
460975,79,0.0,2.0,2,1,1,1,0,0,0,0,0,0,1,0,1,0
460976,19,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
460977,42,0.0,3.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
460979,76,1.0,1.0,3,1,1,0,0,0,0,0,0,0,1,0,0,1
460981,41,1.0,2.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0
460984,38,0.0,4.0,3,1,1,1,0,0,1,0,0,0,0,0,0,0
460988,43,0.0,3.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
460989,19,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
460991,28,1.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
460993,56,0.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
460999,28,0.0,3.0,2,1,0,1,0,1,0,0,0,0,0,0,0,1
461000,60,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
461001,55,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
461015,35,1.0,2.0,3,1,1,1,0,0,1,0,0,0,0,0,0,0
461016,25,5.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
461022,71,1.0,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
461023,65,1.0,2.0,3,1,1,0,0,0,0,0,0,0,1,0,1,0
461024,74,1.0,1.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
461028,20,5.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
461029,43,9.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
461034,20,3.0,6.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
461037,40,1.0,5.0,2,1,1,1,0,0,0,0,1,0,0,0,1,0
461038,46,0.0,5.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0
461041,65,1.0,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
461042,21,0.0,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461043,50,1.0,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
461044,18,0.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461049,61,1.0,7.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
461050,49,1.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0
461053,39,1.0,4.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
461059,52,1.0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
461060,56,0.0,5.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
461065,55,1.0,6.0,2,1,1,1,0,0,0,1,0,0,0,0,0,1
461071,42,1.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
461078,33,0.0,6.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1
461082,19,8.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
461085,27,1.0,1.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1
461093,38,1.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
461099,38,1.0,4.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
461111,43,8.0,1.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
461114,53,1.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
461116,33,4.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
461118,30,7.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
461119,22,6.0,3.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
461121,33,0.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
461124,21,1.0,8.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461127,20,1.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461128,19,7.0,3.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1
461129,58,1.0,4.0,2,0,1,1,0,0,1,0,0,0,0,0,0,0
461131,67,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
461145,36,1.0,2.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
461152,30,8.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
461154,23,1.0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
461158,42,1.0,2.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1
461162,37,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
461163,58,9.0,4.0,2,0,1,0,0,0,1,0,0,0,0,0,0,1
461168,26,7.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
461169,39,9.0,2.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
461174,23,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
461177,41,8.0,4.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
461178,26,0.0,3.0,3,1,1,0,0,0,1,0,0,0,0,0,0,1
461179,25,3.0,3.0,3,0,1,0,0,1,0,0,0,0,0,0,0,1
461181,19,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461183,36,0.0,5.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
461187,29,9.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
461197,26,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
461198,78,1.0,1.0,2,0,0,1,0,0,0,0,0,0,1,0,0,1
461201,55,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
461205,26,1.0,3.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
